userId,movieId,actual_rating,infer_rating
598,3170,2.0,2.748728369763294
598,69,3.5,2.95064185320417
598,7275,2.5,3.1970049267915877
598,1053,2.5,2.1958537822870405
598,5230,3.0,3.160291088214317
598,2365,2.5,1.436205876460472
598,2166,3.0,1.848157597175041
598,4494,1.5,5.849361432185569
598,185,3.5,1.7823115116266401
598,9217,3.0,2.643455919395374
598,7219,1.0,2.9002570634988936
598,134,3.5,3.434567225566307
598,5060,0.5,2.762667936673561
598,1906,2.5,4.352807057490745
598,6657,2.0,2.497973290672699
598,1969,3.5,2.779769701352516
598,4288,3.0,3.755331051936546
598,20,3.5,3.389078271975914
598,1330,3.0,4.677004111400047
598,708,1.5,3.3757995492128523
598,627,3.0,3.7927434569505842
598,2649,2.5,2.1231114989427717
598,5605,3.5,3.981160414805809
598,2136,3.5,1.8294410830644758
598,498,2.5,3.65741111098806
598,2067,3.0,2.220627707829872
598,9107,1.0,2.9065747386125715
598,6617,3.0,2.7275131395367773
598,4975,3.0,2.875046265712181
598,4291,3.0,3.479944956889549
598,773,4.0,2.029682231536308
598,2079,4.0,3.8053275471834334
598,2600,3.0,4.762528193583885
598,1610,3.0,4.321225536456504
598,995,2.0,1.9447522288469465
598,5018,1.0,2.5370290106443556
598,243,3.5,1.3962577706483992
598,1105,4.0,2.6878158016411455
598,1773,3.5,2.0618251687196882
598,1839,3.5,2.343989205947319
598,985,1.0,3.282818091502586
598,364,2.5,3.474747431865135
598,1656,2.0,3.399445665469566
598,4894,2.0,2.793537033191124
598,687,3.0,3.2340650087503584
598,1643,1.5,5.155175459971824
598,1601,3.0,3.6386373168138655
598,5694,2.0,3.56732709466497
598,8990,2.5,2.3276051407961043
598,4804,3.0,3.161282015433708
598,2964,2.0,4.3321350937990335
598,160,2.5,4.580274236789146
598,1794,2.5,5.181193841090598
598,9133,3.5,2.9180059856084974
598,580,1.5,2.836178181162277
598,1115,3.0,1.0694874650148543
598,210,3.5,4.80895592032949
598,4668,3.0,3.3490088111070784
598,514,1.5,3.1683341389803084
598,3615,2.5,2.580422715684572
598,833,2.5,2.8557960963157805
598,2582,2.0,5.069367182841697
598,7183,2.5,3.8809216147569807
598,5615,3.0,1.978677285304466
598,5537,3.5,1.2988593703416975
598,1268,3.0,1.6963269835619124
598,117,3.5,3.9050196534303816
598,4117,4.0,3.5669486051706465
598,3350,2.5,3.5470684295801314
598,1429,2.5,3.51505715905706
598,2996,3.0,2.2680115526823195
598,101,3.0,3.456832004180351
598,9041,2.5,2.853676882973114
598,4070,1.5,2.104684067359367
598,3071,2.5,2.801373926391998
598,5850,2.5,3.19560713826696
598,754,2.5,3.180928183188835
598,4498,1.5,3.2738946801332625
598,665,2.0,4.251642239680686
598,9150,3.0,2.425893691769043
598,9308,2.5,2.282292348733345
598,1015,2.0,4.349027884593406
598,1812,3.0,2.7475257566479834
598,1166,3.0,2.92731244622747
598,3264,4.0,1.6767653947977217
598,1878,3.0,3.0937095409540327
598,30,2.0,4.047891152491966
598,1749,3.5,4.135793698420921
598,701,3.0,3.6008278852609785
598,6744,2.5,3.244305980792442
598,5037,2.5,2.362708402266899
598,7256,3.0,2.5575612237958105
598,9147,3.0,2.973333937516609
598,1430,2.5,8.573720229258933
598,977,2.5,4.111716521373191
598,794,2.5,2.5159119045643004
598,1241,3.5,1.6668419366983565
598,2172,3.5,4.174710882296958
598,3358,2.0,3.05555529653112
598,9055,3.5,3.152601016154686
598,2090,4.0,2.72586235164682
598,1632,3.0,4.467873466601768
598,1815,2.5,1.958353651156822
598,9239,4.0,2.921399337640205
598,2808,3.0,1.6332816010622175
598,2415,3.5,2.534116377523342
598,1569,1.5,3.1717597967294844
598,816,2.5,2.9835425442365797
598,9226,3.0,1.9584445482401045
598,9002,2.5,2.129394305339256
598,2739,1.0,2.2156270867494734
598,532,1.5,2.9246040111688765
598,1873,2.5,2.2753773754743727
598,5570,2.5,4.12897111236135
598,2690,1.5,4.132963073840537
598,144,3.0,3.073802483668724
598,2821,2.0,3.424578440776268
598,1776,3.0,3.886373532405296
598,654,2.0,5.291715396037498
598,1091,3.0,6.180220139613548
598,6827,3.5,2.6963787464706095
598,4164,3.0,3.0639059370664747
598,2099,4.0,3.622599554648796
598,3050,1.5,3.9871820336488875
598,8528,2.0,3.565008116355339
598,9320,2.5,3.0244571393636854
598,764,3.0,2.115777624240318
598,3791,3.0,4.201128733745017
598,1312,3.5,3.4611916071085127
598,457,3.0,4.540367735019126
598,1848,2.5,3.71062840282003
598,1421,3.5,4.1468522673753885
598,3611,3.5,1.3206180459169539
598,9184,1.5,3.1789698129800947
598,680,2.5,4.001948726764121
598,726,2.0,2.231060964456001
598,1425,2.5,6.0717251425890115
598,4874,2.0,3.9611557847170027
598,2555,2.5,3.1908478861955794
598,1997,2.0,2.420135018816391
598,6251,3.0,3.691837323298851
598,1822,1.5,4.642883790126243
598,525,3.0,3.378963065734306
598,1514,3.0,4.4069862490801
598,2470,2.5,1.9529808884767683
598,9312,2.0,2.2867874032167586
598,220,2.5,3.443184030642906
598,1853,2.5,5.028137696376243
598,7163,2.5,2.681247488996187
598,2695,2.5,3.444670928111473
598,7392,3.0,3.0378499752191694
598,1412,2.0,3.6664641028551253
598,5506,2.0,1.9691997295526655
598,1603,1.5,5.084515345683494
598,987,3.0,4.491327894320884
598,1681,3.0,2.323289764514366
598,1803,2.0,1.6273371106294783
598,1148,4.0,1.3605902320055159
598,6323,2.5,2.654484411170879
598,6420,3.0,2.059085322013298
598,112,3.0,2.5701465582756193
598,194,3.5,3.2573214894441755
598,856,3.0,2.7515030926374586
598,233,4.5,1.4977525597719343
598,34,3.0,3.2624742513803633
598,1183,2.0,5.449026835551658
598,5019,1.0,2.8005824214128645
598,9117,0.5,1.9965034848360212
598,284,2.5,3.194717896571556
598,1390,3.0,1.2536436444429548
598,4343,2.5,3.4096223240999373
598,4628,3.0,4.036689174762168
598,9307,0.5,2.7796099311021956
598,1132,3.0,1.2744174128679426
598,1849,2.5,3.2977759367136152
598,5022,2.0,1.8472231751588972
598,1612,2.0,3.631699395766655
598,5361,3.0,4.11586190520803
598,9291,3.5,1.8779765492586287
598,3087,2.0,3.93394542991201
598,1474,3.0,3.352809322467247
598,9053,2.5,3.5918942218927534
598,6431,2.0,3.336446238150993
598,3318,1.5,5.902632010569969
598,371,4.0,3.4919735318330916
598,1142,3.0,3.0656840926317366
598,3325,3.0,2.5724037787226828
598,2279,2.5,5.800069821467796
598,2098,2.5,1.5207922583727034
598,886,2.0,1.6731532341150435
598,1017,2.0,2.9448597556261213
598,3848,3.5,1.9865123158601912
598,142,3.5,2.3371098464636
598,2108,4.0,2.8239283835796507
598,1449,2.5,4.028638017764488
598,1036,3.0,2.383681518426338
598,9089,3.0,2.6760726398138197
598,537,3.0,4.782181513896385
598,398,3.0,2.6384524988757314
598,2648,2.5,5.616127980342307
598,5473,3.0,2.9132988279966505
598,1309,2.0,3.3116677528528364
598,2221,2.0,3.2438555484918745
598,7707,2.5,2.6436682574499266
598,313,2.5,4.429769766917625
598,2959,3.0,5.023726952662864
598,2152,3.0,4.038821828952232
598,8937,1.5,2.7776838517097624
598,9103,1.5,1.8629993325380476
598,9203,0.5,2.840311658969322
598,2102,3.0,3.8342071896700056
598,1143,5.0,2.5860348096398504
598,9161,2.5,2.8849026238826903
598,1010,2.5,3.9420629864839705
598,1251,2.5,1.5028420811800154
598,1,1.5,4.987249386897483
598,1480,2.5,3.5831639891771467
598,8586,3.0,2.310764653077522
598,3506,2.5,1.840031695952812
598,5039,2.5,4.25882746039907
598,4508,2.0,3.0600245720056685
598,9157,2.5,2.572237101784149
598,1011,1.5,2.0780251151231917
598,1805,2.5,1.416934383502403
598,1283,3.0,4.345348251452842
598,2974,2.5,2.40164485334436
598,5177,3.0,2.769685683241287
598,1579,2.0,3.5875416523126753
598,583,2.0,4.854046118846336
598,1870,3.0,4.53303183375875
598,9099,3.0,1.685453010192314
598,1795,2.5,4.962184441676536
598,9004,2.0,1.8922999030260237
598,640,2.0,4.560565364947715
598,1406,1.5,4.654877913585105
598,5524,3.0,3.4638695245889815
598,774,3.0,2.186782193770805
598,1502,2.5,2.675900699040094
598,3552,2.5,3.245322895636955
598,6190,1.5,2.9257591491846235
598,9334,3.0,2.6986028863398226
598,2330,4.0,2.880785120120445
598,362,3.5,1.4988935118822249
598,1189,3.0,1.4483457928804548
598,9095,2.5,3.145801437487999
598,9310,3.5,1.9948632246164473
598,595,2.5,3.9103695279268416
598,3718,3.0,2.343845707765022
598,1904,2.5,4.7407384043840555
598,481,2.5,3.6724982386736067
598,5445,2.0,2.712945153406063
598,7429,2.5,4.539218438258567
598,1728,2.5,3.1007699793485792
598,4229,1.5,5.174908888926902
598,2817,2.5,4.2542021399645
598,3400,3.0,1.8074613934663923
598,58,2.0,4.557110560527244
598,478,4.5,4.681400788417259
598,9039,1.5,2.8446694886593016
598,7041,3.0,3.357671392550865
598,9058,1.0,2.771171582332054
598,6306,2.5,4.954965127101341
598,3168,3.0,3.203366292109886
598,7554,3.5,2.644402340920815
598,9094,3.0,2.653886712556878
598,37,3.0,3.1679260259775313
598,1161,3.0,1.7366048222688826
598,3258,2.5,2.5205479463843496
598,1170,3.5,5.474493516078391
598,2353,3.0,3.555596781363884
598,5162,1.5,4.1805964833406595
598,7508,2.0,4.65877224265615
598,9293,2.5,2.1797869330553206
598,6320,3.5,2.456409809580246
598,645,1.5,3.6186169510988386
598,3001,1.0,3.804218423953453
598,171,3.0,3.1262717670110853
598,9280,1.0,3.1206351047662886
598,1557,2.5,4.059198034396568
598,484,2.5,2.0299013978151472
598,729,3.5,4.490363371959129
598,1613,3.0,2.6652012145427855
598,1002,2.5,4.2130472785143045
598,7363,2.5,3.4660630947260054
598,1476,1.5,3.854032886615196
598,5747,3.5,3.0882311886457594
598,4835,2.5,3.0547978407053145
598,1700,3.0,4.12822033225576
598,1833,3.0,5.287587416758933
598,7756,2.0,4.971588385692039
598,2579,1.5,5.3328521376756814
598,1257,2.5,5.008054030528465
598,4736,3.5,2.621755238091746
598,5500,3.0,2.127216232409874
598,417,2.5,3.6449849730638655
598,624,1.5,3.9392322426942976
598,1671,2.0,2.6221707048175724
598,1550,0.5,3.7915489798692854
598,146,4.0,1.1702522164491804
598,9044,2.0,2.8812739527134092
598,3605,2.0,3.0605928724912794
598,1684,4.5,3.7327821379808577
598,9183,3.0,2.503076580753723
598,751,2.5,1.1183853274492415
598,646,2.0,2.874521953454414
598,3454,2.5,2.8985070413259657
598,1861,2.5,2.948560488810936
598,9,1.5,2.4933342760709913
598,3639,1.0,3.3328591710237654
598,9073,3.0,1.9734921580461653
598,734,3.0,3.351797116389671
598,140,4.0,4.216850650897422
598,5017,1.5,3.419485998740593
598,3164,3.0,4.4183623915819314
598,733,1.0,4.456409466853538
598,7266,2.0,4.0742625123171
598,2635,2.5,2.690246676495472
598,356,3.0,1.5668826228288801
598,6191,1.5,2.4029779559282454
598,1378,3.0,2.707031545629898
598,2189,3.0,2.8594788288978727
598,224,5.0,3.0538880652097853
598,1345,3.0,2.4082568710951002
598,90,2.5,3.247294140448967
598,2848,3.5,1.530583751788536
598,597,2.0,1.7691944366602095
598,6898,4.0,2.8011158084777983
598,1600,3.0,3.8970530158189924
598,3509,2.5,2.8632183349041136
598,0,3.0,2.5378211712745817
598,5249,2.5,4.394444001307884
598,85,3.5,3.6003348356393965
598,4853,2.5,2.932827514996925
598,277,5.0,1.1876604682115706
598,1000,3.0,2.0338420396951826
598,9234,2.0,1.8910923129228743
598,2946,3.0,3.013804686656395
598,4744,2.5,2.8872227346805723
598,2714,2.5,1.9799260622171553
598,2175,3.5,3.864851248851219
598,2499,3.0,2.5626798248199614
598,533,3.0,3.864255440822044
598,382,4.0,1.3001541024355086
598,1181,2.5,4.947272551646629
598,2265,3.0,1.8218757039217146
598,9247,3.0,4.851926339259544
598,3246,2.5,1.902829719176689
598,984,1.5,3.447892439952293
598,8799,2.0,3.8458570367006453
598,7581,2.0,4.564543378940025
450,36,5.0,5.47056074703441
450,520,5.0,3.539905237800935
450,2431,4.0,4.5406457361053025
450,2426,3.0,4.085171359426836
450,705,4.0,4.85619147384868
450,1165,3.0,4.325754540808061
450,2168,3.0,3.612634780652383
450,25,4.0,4.2444689449142015
450,325,5.0,3.810942073188284
450,2,4.0,4.852965908892015
450,60,4.0,4.665199893362383
517,1110,4.5,3.555200945275525
517,2957,4.5,3.84110693136851
517,259,1.0,3.8327919046084085
40,739,0.5,3.9743459683409483
40,2513,3.0,3.5946110051623137
40,1042,5.0,3.499069796179846
40,1043,3.5,4.00544832763584
40,1296,3.0,4.049982832049444
40,2046,3.5,4.147316561316565
40,1255,4.0,4.508717046355322
40,2517,4.0,4.033773527716711
40,915,4.0,4.34233580646427
40,1125,4.0,4.853311048125342
40,1059,3.5,3.2762021229168923
40,1301,4.0,3.4565550696602614
40,1932,3.5,4.064285681819037
40,1904,3.5,3.8949836951247008
40,2530,4.0,3.3025819819918425
40,178,4.0,3.568525568818167
40,1831,2.5,3.943057344531134
40,75,0.5,3.7953134041777403
40,1891,4.0,3.6981313091269286
40,1076,3.0,3.9315284353247435
40,2039,5.0,3.574679062937811
40,1129,4.0,4.373729334448889
40,2529,2.0,4.370092139815405
40,1910,4.0,3.6813839834681303
40,882,5.0,3.7308710676184447
40,108,4.0,4.784768686865881
40,246,2.0,3.4430085730305464
40,909,3.0,3.3210326742878706
40,1028,2.0,3.1463665079823286
40,776,2.0,2.281941221331671
40,2541,4.0,3.7196206909170897
40,303,2.0,3.7322807770720274
40,355,5.0,4.424767122840002
40,1484,3.0,2.723092423056677
40,726,2.0,3.3596083608022482
40,791,4.0,3.2740116876116545
40,1093,2.0,3.9398189049711974
40,1700,2.5,4.044015870665625
40,1269,4.0,3.8256295186033995
40,20,2.0,4.355894909476355
40,763,1.0,3.5526165526858122
40,764,2.0,3.9193049531927855
40,244,0.5,4.456767664527014
40,2539,5.0,3.4192880254736693
40,65,3.0,3.8252558570853026
40,414,4.0,3.759592042540625
40,446,4.0,3.5036098223677428
40,2535,1.0,2.6708857875815184
40,2049,4.0,4.1870086055746825
40,1834,3.0,2.6135241251936705
40,1047,5.0,4.384802446936682
40,2526,4.0,3.8397265535345824
40,2510,4.0,2.410942421530798
40,1052,4.0,3.65991695341976
40,2515,5.0,2.77123771724613
40,2523,3.5,3.5094241958609373
40,36,4.0,4.415840969657019
40,1796,5.0,3.487982527588919
40,2514,5.0,2.8951613169661314
40,941,4.0,3.9221972089758665
40,2018,3.0,3.308618926679209
40,1890,3.0,3.2332568888119013
40,472,0.5,3.3449403580776007
40,192,4.0,4.613337622260168
40,147,4.0,4.469262586211279
40,2063,3.0,3.546392725085333
40,1245,3.5,3.563232408141211
40,313,4.0,3.777449534510687
40,961,3.5,4.0578470688811095
40,878,4.5,2.657965527152136
510,256,4.5,4.9300453662872314
510,2353,4.0,4.251623809337616
510,1339,4.0,4.275101855397224
510,391,4.5,4.359848752617836
510,4794,4.0,4.276200890541077
510,4732,3.0,4.55611327290535
510,192,5.0,5.4105459451675415
510,244,5.0,5.445746064186096
510,966,4.0,4.505520343780518
510,1078,4.0,4.44328647851944
510,70,5.0,5.050202786922455
510,3105,3.5,4.1880220249295235
510,3536,4.0,4.281602278351784
510,1372,5.0,4.7907339334487915
155,3733,5.0,2.9331267113661648
155,381,3.5,4.483798467633712
155,2244,4.0,2.950733208177078
155,1094,4.0,4.350200855252731
155,5089,3.5,3.8032210404848934
155,1008,3.5,4.636683606622207
155,337,5.0,4.571481847283828
155,5059,4.0,2.9636207456564785
155,4676,4.0,3.6860171170769513
155,85,3.5,5.080115341660965
155,5092,4.0,3.887519874689567
155,2759,5.0,3.7426676983809353
155,3009,3.0,4.58870800685643
155,27,2.0,3.9918495650267483
155,1435,5.0,4.527083658692825
155,1162,5.0,4.3176740045523525
155,178,5.0,4.287488603112686
155,194,3.0,4.244713925836074
155,94,4.0,4.0613088245367885
155,180,3.0,4.491382264611709
155,5072,5.0,3.8136543194627643
155,429,3.5,3.947115325448501
155,1125,4.0,5.296953582284439
155,5082,4.0,4.199199342248428
155,4506,4.0,4.14518936824559
155,2781,4.5,3.8905520672774196
155,5054,3.0,3.13437017154454
155,1571,3.0,4.902531289575088
155,663,4.0,4.405426883218277
155,3190,4.5,3.853793480513084
155,268,3.0,4.967265986917007
155,981,3.0,3.0633522505736233
155,101,3.0,4.335948848245132
155,5073,1.0,2.7971661920523525
155,353,4.5,4.702103876588333
155,2097,5.0,5.1985047097182155
155,431,3.5,4.155378454444397
155,404,3.5,4.460066520688522
155,5091,3.5,4.136260443446624
155,5066,3.0,4.175667398688781
155,25,3.5,4.618918263432968
155,1032,3.0,3.4112085933661342
155,2174,3.0,3.8167837495779873
155,87,3.0,3.95777424525975
155,371,3.0,3.515722745177734
155,380,5.0,4.024180405852783
155,321,3.0,3.1499072546934963
155,65,3.0,4.51773061704396
155,830,4.0,4.617184543130386
155,2756,4.0,3.6402514959549785
155,2395,4.0,4.296337925908554
155,1093,4.0,4.49301936578511
155,34,4.0,4.29004027795552
155,2230,3.5,3.755698897955406
155,460,4.0,4.578770243642318
155,2394,3.5,4.484451615331161
155,855,4.5,4.877661728379715
155,5068,3.0,2.8169254298186184
155,1441,3.0,2.8808235759711147
155,5063,3.0,3.934779682276237
155,3,3.5,4.626759314057815
155,26,3.0,4.36347367715596
155,197,5.0,4.064538114783752
155,125,2.0,3.77580535512923
155,336,3.0,3.946927988049972
155,409,3.0,4.973786377427566
155,3137,4.0,4.052758538243759
155,72,4.0,4.888271355149734
155,2087,3.0,4.059574090955246
155,4666,3.0,3.2621435458636165
155,67,5.0,4.865438365457046
155,153,3.5,4.003684067246902
155,3503,5.0,3.83257553827523
155,3138,4.0,3.48782076787709
155,5088,4.5,3.106525384900558
155,766,4.5,3.955451988694656
155,318,3.0,4.712535523889053
155,188,3.0,5.279084467408645
155,396,2.0,4.0066969628310085
155,5057,3.0,3.930079751727569
155,325,3.0,3.9093706245398403
155,2172,3.5,3.05332210016011
155,3549,4.0,4.299638354299057
155,1484,3.0,3.165355348107803
155,1608,4.0,4.652359449384201
155,16,5.0,4.736978554246414
155,2587,2.0,3.516179421064842
155,704,4.0,4.0623765523409725
155,70,4.0,4.71907236528157
155,5087,4.0,3.843263083217132
155,3025,4.0,4.207759224889267
155,3498,4.0,4.025936746118057
155,444,4.5,4.675611698148239
155,5071,3.0,3.766462818799007
155,1119,3.0,3.717125565824497
155,2956,4.0,3.9054068858599544
155,1823,3.0,2.486577534196365
155,5077,5.0,3.7639360661482693
155,1721,3.0,4.644948625085342
155,4263,5.0,3.946291797873962
155,1784,4.0,3.6347008543884636
155,5065,3.0,4.19349726390599
155,3547,5.0,4.291926168916214
155,315,5.0,4.7275232310271145
155,177,3.0,3.2335956330275417
155,295,4.0,3.961976670739639
155,2081,5.0,4.336056136605728
155,45,5.0,4.370860659596908
155,332,5.0,4.915450834748733
155,1514,3.0,2.861249768254745
155,5048,4.0,4.02072858166455
155,38,4.0,4.561776124951828
155,184,4.5,5.2493032450652
155,108,3.0,4.6320231194472195
155,291,5.0,4.078622841355789
155,1137,3.0,5.052958750245559
262,987,4.0,4.752466050783793
262,20,4.0,5.02506586710612
262,365,4.0,4.605329183737437
262,1866,3.0,3.5630328337351482
262,800,4.0,4.162646679083506
262,770,4.0,3.816595187286536
262,1160,4.0,2.991083828608195
262,636,4.0,3.8591526875893276
262,5700,2.0,2.553368059794108
262,146,4.0,3.9636943618456524
262,3192,3.5,4.525498119990031
262,25,4.0,3.9589080939690273
262,73,4.0,4.233439532915751
262,4260,4.0,3.277264831463496
262,1034,4.0,4.65260550181071
262,6164,4.0,3.663303980479638
262,753,4.5,4.608455566565196
262,130,4.0,3.8081103692452114
262,763,3.0,4.6942384521166485
262,2470,4.0,3.8511885980765026
262,885,3.0,4.200299410025279
262,808,3.5,4.538315264383952
262,402,4.0,4.311665026346843
262,1642,2.0,4.145931748549144
262,16,3.0,3.933711318174998
262,3702,3.0,3.3372598866621654
262,1008,4.0,4.547498015562693
262,469,3.0,4.327640501658122
262,2048,3.5,3.979457853237788
262,457,4.0,4.339518336455027
262,446,3.5,3.2700729648272198
262,7,4.0,5.31608947912852
262,1099,5.0,4.628158299128215
262,1588,3.0,3.8165589104096096
262,1563,3.0,3.89638915459315
262,461,4.0,3.4130613187948864
262,4475,4.0,3.8404370004932087
262,869,4.0,4.3781832734743755
262,450,4.0,4.541621534029643
262,744,4.5,3.9541124681631725
262,796,4.5,4.083367375532786
262,472,4.0,4.545073715845744
262,865,4.0,4.438957719008128
262,271,3.0,4.451867012182872
262,764,4.0,5.297947494188945
262,345,3.0,3.8614921549956005
262,729,4.0,4.579358367125193
262,758,4.0,4.056674329439799
262,203,4.0,5.447591630617778
262,1227,3.5,4.2140471319357555
262,4464,3.0,4.143974183003108
262,2454,4.0,3.555414346853892
262,101,3.0,3.802795512477557
262,194,3.0,4.247851041952769
262,1776,4.0,2.9876795093218487
262,3204,4.5,3.60658387641112
248,292,5.0,5.198404276804077
248,106,2.5,3.0689902548352346
248,3408,4.0,2.948522174791442
248,1085,4.5,2.8022923116246328
248,6099,3.0,3.804431902305232
248,768,3.5,4.305480087236511
248,747,3.0,4.151711190179931
248,6073,3.0,3.8196300361910924
248,6058,3.5,4.468985104993926
248,918,3.5,4.006389910415756
248,2389,3.0,3.0919851903477773
248,744,3.5,4.31172450824176
248,3484,3.5,4.97785409732257
248,3869,3.5,2.515647852853881
248,5824,2.5,3.0299514178792104
248,6105,3.0,2.6914424542943105
248,1908,3.5,3.771127188638793
248,2606,3.0,2.2494489793339834
248,3344,3.0,3.191077137426482
248,1989,3.5,2.5229965095082387
248,3084,3.5,3.5091072414675817
248,401,4.0,5.0207413081685175
248,3078,3.5,3.005760872797118
248,3529,3.0,2.4012043122807607
248,1352,4.0,3.670514514730321
248,3309,3.0,3.755794869796382
248,3354,2.5,3.622391665414916
248,1822,3.5,4.626399958566772
248,1311,4.5,4.547993624643432
248,6091,3.5,3.8907237742701635
248,1229,5.0,4.905267084077941
248,915,3.5,4.835021102861511
248,1156,3.5,3.645599117563115
248,755,4.0,3.9925772194424733
248,5953,1.0,2.246916139558898
248,1047,4.5,4.686021888689147
248,1368,4.5,4.53884282155429
248,1228,4.0,3.8182256166497335
248,800,4.0,4.1236140672722925
248,741,4.0,4.018168712095367
248,162,4.0,3.99567499204074
248,2057,4.5,5.244237626031982
248,1298,4.0,4.138281369642364
248,191,4.0,4.032414371208297
248,792,4.0,5.127191746667968
248,4504,3.0,2.3367122058430776
248,1187,3.5,3.4893551860610112
248,478,4.0,5.69346221728717
248,1253,3.0,4.047074222997772
248,1880,3.5,3.787563392953025
248,4833,4.0,3.900397205785857
248,621,4.0,3.9998067562142476
248,5761,1.0,2.247760498956786
248,3152,3.5,3.854812691048728
248,2126,4.0,4.439673209623443
248,2232,4.0,3.7583189365128145
248,6101,3.5,2.703732157186614
248,3480,4.0,3.206011736826049
248,41,3.0,5.370433772043334
248,1366,4.0,4.013983750776397
248,1533,3.0,3.8529670928279027
248,6102,3.5,3.2667722050706014
248,6054,2.5,3.915678674415694
248,323,4.0,3.45815260155593
248,3149,3.5,2.7914654855290517
248,785,3.5,3.885417515472518
248,3830,2.0,4.062528604702102
248,2977,3.0,3.7880632151523694
248,6049,3.0,3.586154783205138
248,3123,4.5,4.36065872950946
248,588,5.0,4.785647714571105
248,2979,0.5,3.9580194298783407
248,3658,3.5,4.321011686758148
248,938,3.5,2.2580195312062368
248,5743,3.0,2.6145630721608266
248,1087,4.0,4.2728088144818415
248,1933,4.0,4.560063147977935
248,6088,3.0,3.1424985770741567
248,3661,3.5,3.3663296048203573
248,1269,4.0,3.6423346009710893
248,806,5.0,5.050713265375244
248,149,4.5,4.186907852129089
248,217,4.0,3.450095126465903
248,3655,2.5,3.072771931127654
248,1700,4.0,4.3850731496373285
248,1343,4.0,4.049979383186447
248,1254,3.5,4.664316082433807
248,3475,3.5,4.171658778623687
248,4219,3.5,3.153486991361724
248,251,4.5,4.982903206781494
248,1523,2.5,3.114330017999755
248,4515,2.0,2.4443710689107045
248,983,3.0,4.2182094101468195
248,2618,3.5,4.5864820127049555
248,84,4.5,4.238637233213531
248,1342,4.5,4.3894793633977045
248,3846,3.5,3.8595137391844854
248,3490,5.0,5.0555207376042475
248,2291,4.5,2.673029029802428
248,2998,3.0,3.772600995437251
248,1385,4.0,3.671013418645607
248,1102,5.0,3.9077867065230474
248,233,4.0,4.031819457248794
248,1236,3.5,2.88243480964099
248,761,3.0,3.831105062798606
248,1078,4.0,4.324129724935638
248,856,4.5,4.170827919677841
248,2873,3.0,3.0855246429005727
248,76,5.0,4.752441728548156
248,1437,4.0,4.290671909288513
248,4211,4.0,4.646171415285217
248,1239,3.5,4.353170776800262
248,2323,3.5,2.8623175267735586
248,1511,2.5,3.666431250111209
248,1010,3.5,3.933471242026435
248,760,4.0,3.9344818238774404
248,3131,4.0,2.867519402937041
248,5936,3.0,4.01482417626773
248,342,4.0,4.744309390024291
248,2397,3.0,4.232690060571777
248,178,4.0,4.1064463500538935
248,239,4.0,4.221934462026702
248,2963,2.5,2.713807487920867
248,3633,3.5,3.306752139762984
248,1829,3.5,4.0135513786831964
248,3593,4.0,3.5400748793641195
248,1763,3.0,2.8969865684071645
248,2392,4.0,3.4549294356862172
248,5448,3.5,3.7551463228324518
248,1994,4.0,2.966917121843444
248,2166,3.5,4.544022405580627
248,6078,4.0,3.5996607784787282
248,737,3.5,4.522709513143646
248,6080,3.0,3.961477393344985
248,6109,3.5,4.58722373290454
248,1066,5.0,3.5334951673308477
248,4563,3.5,4.1418038849393
248,180,4.0,4.229789281324493
248,1995,3.0,3.0838146452466115
248,4702,3.5,3.8271106128254995
248,42,4.0,4.970053637460815
248,314,3.5,4.979950035051452
248,1094,4.0,4.10045450373088
248,6119,3.0,4.293757880167114
248,244,5.0,5.286886299089538
248,3449,4.0,4.7024528626958
248,197,4.0,3.9949147645989522
248,3188,4.5,4.288206422762023
248,6062,3.5,4.4152767900982965
248,470,3.5,5.22193106456195
248,1430,3.5,3.452969307140456
248,1513,3.5,4.436227822736846
248,4252,3.5,3.733213199363099
248,3119,4.0,4.056200796798812
248,1028,3.5,3.0906312112370595
248,1900,3.5,4.4686990026990046
248,254,5.0,4.95216890616809
248,1151,4.0,4.247118914560424
248,2315,4.0,4.085655326084243
248,3092,3.5,2.377103889421569
248,5943,2.0,3.063905382589446
248,764,4.5,4.046812797025787
248,731,3.5,2.890949571565734
248,351,5.0,3.4149193708459005
248,1845,2.5,3.0147738103428945
248,2409,4.0,3.9018444661656484
248,886,3.5,3.5562434141198263
248,4704,3.0,3.09614809794818
248,2135,4.5,4.389084363416778
248,1813,3.5,4.624004149870025
248,6063,3.5,3.872432554201232
248,2518,4.0,4.469673479036437
248,227,3.0,3.8376026843348607
248,1332,4.0,2.663468802408324
248,3656,3.0,3.0455261711636648
248,4609,4.0,2.73470064444934
248,2696,3.0,4.229028785661804
248,228,4.0,4.1243644003430475
248,5139,3.0,2.585467303232299
248,1178,4.0,4.587334835962402
248,145,4.0,4.011340702013122
248,1743,3.0,4.524007702306854
248,1050,4.5,4.222026730016815
248,2015,4.0,3.5323949251929387
248,2688,3.0,2.540995681718932
248,1491,2.5,3.1519415025273427
248,1273,4.0,4.452439213232147
248,1091,5.0,4.181293273405181
248,6121,4.0,4.370159054235565
248,16,4.0,4.646629596189605
248,1925,3.5,5.559112155870544
248,6051,2.5,3.3810945097962484
248,779,4.0,4.160973364547836
248,4793,4.0,3.278351629213439
248,3117,4.5,3.626489544347869
248,3332,3.5,4.350606167749511
248,2411,5.0,4.726487243608581
248,1296,4.0,3.742606097892867
248,4732,4.0,3.9331627432862386
