userId,movieId,rating,timestamp,normUserRating,normMovieRating
102,164,3.5,1431957659.0,-0.4071618037135285,-0.3035714285714288
431,1027,4.0,1315243036.0,0.3538461538461535,-0.2890625
379,4312,3.0,1494071510.0,-0.6732348111658455,0.375
297,3651,2.5,1447599150.0,0.136315228966986,-0.0625
88,3985,5.0,1520409464.0,1.5270270270270272,0.0
17,74,4.5,1455050000.0,0.7679282868525905,0.25
265,15,4.0,945670679.0,0.5,-0.23107569721115429
413,226,5.0,961515958.0,1.6080429948109711,1.1428571428571432
90,19,3.0,1112713232.0,-0.3956521739130441,-0.6045454545454554
324,2448,4.0,1039395453.0,0.4555555555555557,-0.33333333333333304
433,1030,5.0,1270604845.0,1.218884120171674,1.2543103448275863
338,3145,4.5,1460185270.0,0.4299191374663076,1.1756756756756763
368,5747,3.0,1237081793.0,-0.3914728682170536,-0.22222222222222232
104,1072,4.0,1447538114.0,-0.11634349030470936,0.421875
598,2400,4.5,1498539274.0,1.8579499596448747,0.3125
41,16,5.0,996214107.0,1.4340909090909086,0.8029315960912049
40,1904,3.5,1458940187.0,0.24654377880184342,-0.15384615384615374
581,1303,3.5,1446794064.0,-0.5267857142857144,0.21875
139,4918,3.0,960561677.0,-0.4991776315789478,-0.07142857142857206
595,1203,4.0,1535708568.0,0.504866180048662,0.125
465,242,4.5,1439916017.0,0.5707964601769913,0.4776119402985062
417,1571,3.5,1461868164.0,-0.13978494623655857,-0.1020408163265305
458,15,4.0,1520233064.0,-0.3461538461538467,-0.23107569721115429
168,2512,4.0,1070250506.0,-0.2490706319702598,0.967741935483871
456,219,5.0,993610945.0,1.54,1.0617647058823527
158,2523,5.0,1508641270.0,1.7268041237113398,1.8571428571428568
369,1543,3.5,1159164385.0,-0.04838709677419306,0.12195121951219523
356,5065,4.0,1348610889.0,0.04308093994778073,0.5263157894736836
49,940,2.0,1527108208.0,-0.7806451612903227,-1.3235294117647056
297,3840,2.5,1447599864.0,0.136315228966986,-0.6000000000000001
88,1454,2.5,1520408303.0,-0.9729729729729728,-1.3793103448275854
416,1124,5.0,1529283854.0,0.5373134328358216,1.0183486238532113
273,1242,3.0,1171829126.0,-0.23588410104011892,-0.21875
83,589,3.0,858771796.0,-0.689419795221843,-0.20000000000000018
598,9249,3.0,1519325626.0,0.35794995964487475,0.0
589,198,4.0,1258416797.0,0.6442307692307687,0.5169491525423728
598,1312,3.5,1498798280.0,0.8579499596448747,-0.010638297872340274
559,2349,2.5,1469654805.0,-1.0676855895196513,-0.20588235294117663
602,9364,5.0,953925548.0,1.492046659597031,0.0
233,572,2.0,1004409273.0,-1.5049504950495045,-0.6000000000000001
380,902,4.0,1187320025.0,0.45780590717299585,0.3024691358024687
306,1275,4.5,1207701882.0,1.8343589743589743,0.7833333333333332
273,98,4.0,1171934772.0,0.7641158989598811,0.46499999999999986
181,1789,3.0,1055150848.0,-0.5112589559877176,0.0
602,2099,5.0,963177579.0,1.492046659597031,1.0
216,713,4.0,955941949.0,1.238172920065253,0.4615384615384617
369,2306,4.0,1159163472.0,0.45161290322580694,-0.027777777777778567
464,727,4.0,959896143.0,-0.15652173913043477,0.12777777777777777
431,4891,4.5,1315242971.0,0.8538461538461535,1.5384615384615383
533,1295,3.0,1459787998.0,-0.8048076923076919,0.13461538461538458
78,178,5.0,975281842.0,0.796875,1.0
181,267,4.5,1054780446.0,0.9887410440122824,0.6744186046511631
264,6168,3.0,965317882.0,-0.34969325153374253,-0.8571428571428568
479,450,4.0,1179163815.0,0.7248803827751202,0.4090909090909087
212,333,4.0,1316197344.0,0.172619047619047,-0.1842105263157885
607,994,1.5,1117504652.0,-1.6341756919374246,-1.4354838709677415
216,1520,1.0,955942177.0,-1.761827079934747,-1.3125
304,3857,3.5,1460222341.0,-0.42466765140324947,0.0
356,492,2.0,1348612202.0,-1.9569190600522193,-0.7272727272727271
226,1346,4.0,1447210904.0,-0.20212765957446788,0.3148148148148149
272,565,4.0,835860928.0,0.0,0.8235294117647056
225,3652,3.0,1114843170.0,-0.476331360946745,0.25
488,4850,3.5,1333232125.0,0.48225308641975273,-0.20000000000000018
468,3233,5.0,965846425.0,1.3268817204301073,0.5
413,2107,2.5,1072889085.0,-0.8919570051890289,-1.0
121,2171,5.0,1461562845.0,0.45376712328767166,1.0333333333333332
176,92,3.0,1435534533.0,-0.3755530973451333,-0.02499999999999991
437,2716,3.5,1105665848.0,0.14488188976377936,0.07954545454545459
386,469,3.0,1154681852.0,-0.25851996105160646,-0.5185185185185186
576,89,4.0,945965737.0,0.4347826086956519,-0.04642857142857171
218,2982,3.0,1194740590.0,-0.1657196969696968,-0.11111111111111116
433,1147,4.5,1270604146.0,0.718884120171674,0.7884615384615383
595,1366,3.5,1535709687.0,0.004866180048662017,-0.22222222222222232
332,1764,1.0,965671576.0,-1.6400000000000001,-1.2948717948717947
431,234,2.5,1328232716.0,-1.1461538461538465,-1.4618320610687023
59,692,4.0,1393541788.0,0.27272727272727293,0.6702127659574466
18,1649,2.0,965705822.0,-0.6073968705547652,-2.053571428571429
17,42,4.0,1455209824.0,0.2679282868525905,0.554455445544555
376,5438,4.0,1340345693.0,0.08778625954198471,0.3999999999999999
593,730,4.5,1109037826.0,0.5754310344827585,1.4456521739130435
273,2752,3.5,1171786376.0,0.2641158989598811,0.19565217391304346
181,2037,4.0,1055157421.0,0.48874104401228236,0.04545454545454497
183,5487,4.0,1537109082.0,0.294776119402985,0.0
273,2695,3.5,1172111048.0,0.2641158989598811,0.9285714285714279
183,5451,4.0,1537098891.0,0.294776119402985,0.0
356,1583,5.0,1348610350.0,1.0430809399477807,1.0769230769230766
212,744,4.5,1316196194.0,0.672619047619047,0.6323529411764706
516,4543,1.0,1487957376.0,-1.38625,-0.8333333333333333
526,1038,5.0,1033176358.0,0.8802395209580842,1.1590909090909087
331,761,2.0,1352673403.0,-1.5992509363295877,-1.1666666666666665
135,632,3.0,832449365.0,-0.3153153153153152,0.35454545454545494
596,2146,5.0,940421389.0,1.0225733634311513,0.9945054945054945
65,3252,4.0,1104645215.0,-0.02028985507246439,0.5
572,121,5.0,1186589564.0,0.7876254180602018,0.8537234042553195
181,764,3.0,1054780151.0,-0.5112589559877176,-1.0212765957446805
67,3415,4.0,1261085268.0,0.7662698412698412,0.0
424,361,4.0,1114172999.0,0.4673202614379086,0.9069767441860463
589,1042,3.5,1258421047.0,0.14423076923076872,-0.20000000000000018
585,1074,5.0,1529899366.0,0.634615384615385,1.258064516129032
343,1333,4.0,1420497427.0,0.2318840579710142,0.23684210526315796
554,1174,3.0,978823527.0,-0.45501730103806226,0.29310344827586166
50,1683,3.5,1230932124.0,-0.2757660167130922,0.16666666666666696
351,1930,3.0,1493674563.0,-0.7806122448979593,-0.5
83,698,4.0,860396882.0,0.31058020477815695,0.9285714285714279
181,1760,3.5,1055155527.0,-0.011258955987717645,0.9090909090909092
392,1848,2.0,1430507680.0,-1.8414634146341466,-1.4354838709677415
139,1809,4.0,997958385.0,0.5008223684210522,0.652173913043478
609,2829,4.0,1479542971.0,0.31144393241167423,0.017857142857143238
447,5015,3.0,1019127044.0,0.1526287553648067,0.666666666666667
604,1425,2.0,1277176716.0,-1.2104072398190047,-1.032258064516129
589,755,4.0,1258417922.0,0.6442307692307687,0.3117647058823527
306,1050,3.0,1186087858.0,0.3343589743589743,-0.9453125
356,2419,4.5,1348612186.0,0.5430809399477807,0.9058823529411759
40,2046,3.5,1458939575.0,0.24654377880184342,-0.5337837837837842
285,1475,3.0,1119562001.0,-0.7877358490566042,-0.20000000000000018
136,774,5.0,1204859478.0,1.0212765957446814,0.8810810810810814
598,1969,3.5,1498528415.0,0.8579499596448747,-0.125
213,37,3.0,853937855.0,0.1363636363636358,-0.5370370370370372
447,6119,2.0,1482955460.0,-0.8473712446351933,-0.5
437,2511,2.5,1113763708.0,-0.8551181102362206,-0.5740740740740735
478,2915,3.0,1039367332.0,-0.32044198895027654,-0.3846153846153846
225,772,2.5,1096422089.0,-0.976331360946745,-0.6518987341772151
17,1065,3.5,1478641446.0,-0.2320717131474095,-0.10294117647058787
473,8302,3.0,1089204064.0,-0.3989563567362433,0.0
554,171,5.0,978841879.0,1.5449826989619377,1.8928571428571432
426,4955,3.0,1053070855.0,-0.10119047619047628,-0.10000000000000009
598,253,3.5,1498532289.0,0.8579499596448747,-0.49315068493150704
331,1051,3.5,1352671761.0,-0.0992509363295877,-0.5055555555555564
360,987,2.0,1204045530.0,-1.1804123711340204,-1.4142857142857141
381,4712,3.5,1515249972.0,-0.00859106529209619,0.0
390,2505,4.0,1032648830.0,0.2849740932642484,-0.125
559,3846,3.0,1469648956.0,-0.5676855895196513,-0.6176470588235294
572,481,4.5,1187044862.0,0.2876254180602018,1.0681818181818183
591,18,3.0,837350330.0,-0.5851063829787235,-0.7799999999999998
270,1748,3.0,1234302548.0,-0.18604651162790642,-0.11538461538461542
413,1026,3.0,961515451.0,-0.3919570051890289,0.3207547169811318
140,399,3.0,1513130951.0,-0.5386904761904763,-0.1983471074380163
104,4321,4.0,1446572263.0,-0.11634349030470936,0.0
602,367,4.0,963179559.0,0.492046659597031,-0.5
435,13,1.0,833529522.0,-2.179245283018868,-2.0601503759398496
136,2677,5.0,1204859055.0,1.0212765957446814,1.161290322580645
371,463,3.0,874415328.0,-0.35593220338983045,-0.8457711442786069
231,5917,2.5,1218169753.0,-0.7505800464037118,0.6666666666666667
488,2269,1.5,1333657259.0,-1.5177469135802473,-0.7000000000000002
327,1198,4.0,1494211365.0,0.7745098039215685,0.1830357142857144
151,2990,5.0,1450867817.0,0.9761904761904754,0.9411764705882355
609,5433,4.0,1479542188.0,0.31144393241167423,0.0
218,768,3.0,1194681079.0,-0.1657196969696968,-0.3541666666666665
72,249,5.0,1464282897.0,1.2880952380952384,1.0065789473684217
371,719,3.0,874416949.0,-0.35593220338983045,-0.672413793103448
199,1567,0.5,1229877257.0,-3.309880239520958,-2.2
210,772,1.0,1350912417.0,-2.9044943820224716,-2.151898734177215
86,1463,3.5,1270702619.0,-0.452380952380953,0.15277777777777768
20,958,3.0,1418846905.0,-0.26072234762979685,-0.5800000000000001
415,855,4.0,1187496816.0,0.9313725490196076,0.0543478260869561
521,926,1.0,1388124675.0,-2.83,-2.6030927835051543
17,233,4.0,1455050003.0,0.2679282868525905,-0.0780141843971629
112,60,5.0,980087938.0,1.3533333333333335,1.1260504201680672
18,1664,2.0,965705195.0,-0.6073968705547652,0.0
83,83,4.0,858772733.0,0.31058020477815695,-0.08256880733944971
19,127,4.5,1054038081.0,0.9090909090909087,0.6698113207547172
121,2000,4.0,1461561277.0,-0.5462328767123283,0.7391304347826089
479,638,2.5,1179177878.0,-0.7751196172248798,-1.0346534653465347
143,399,2.0,1136812151.0,-1.62890625,-1.1983471074380163
447,7814,2.5,1345837301.0,-0.3473712446351933,0.0
596,1172,4.0,941640394.0,0.02257336343115135,0.8076923076923075
479,2168,3.0,1179159643.0,-0.27511961722487976,-0.1578947368421053
417,1065,3.5,1461868045.0,-0.13978494623655857,-0.10294117647058787
327,770,3.5,1494212242.0,0.27450980392156854,-0.27852348993288656
65,3220,4.5,1113188759.0,0.4797101449275356,1.0454545454545454
545,1871,3.0,973588464.0,-0.4375,-0.40476190476190466
198,1271,5.0,1208646057.0,1.6046831955922864,1.0975609756097562
381,4720,3.5,1515171293.0,-0.00859106529209619,0.5
447,6073,1.5,1350834941.0,-1.3473712446351933,-1.333333333333333
49,457,2.5,1514238240.0,-0.2806451612903227,-1.2616822429906542
44,2687,3.0,950740266.0,-0.8759398496240598,-0.11111111111111116
519,162,4.0,1326609451.0,0.11827956989247301,-0.09042553191489322
134,1028,5.0,1009691562.0,1.3691756272401427,1.0357142857142865
508,166,3.5,1435993006.0,0.28372591006424,-0.692446043165468
186,15,4.0,1161849967.0,0.2248062015503871,-0.23107569721115429
216,479,3.0,955942540.0,0.23817292006525292,-0.616883116883117
413,3160,5.0,1344733704.0,1.6080429948109711,0.9545454545454541
586,1608,5.0,953137911.0,1.024242424242424,1.222826086956522
238,1214,4.0,1221158858.0,-0.026881720430107947,0.04999999999999982
19,1833,4.5,1054037401.0,0.9090909090909087,0.7962962962962958
291,479,3.0,1360446303.0,-0.301569506726457,-0.616883116883117
384,35,3.0,842892454.0,-0.4029850746268657,-0.4500000000000002
579,1050,5.0,1212342557.0,1.4701834862385317,1.0546875
65,1870,3.5,1113189983.0,-0.5202898550724644,0.5952380952380953
32,392,2.0,939646982.0,-1.7884615384615374,-1.6739130434782608
104,915,3.5,1446571754.0,-0.6163434903047094,-0.5047619047619047
203,184,4.0,1327183447.0,0.04216867469879526,-0.05637254901960809
232,1296,3.0,1529334238.0,-0.2999999999999998,-0.6315789473684208
274,159,2.0,1049077179.0,-2.0868486352357323,-1.1754385964912277
197,166,5.0,1034135489.0,1.508695652173913,0.807553956834532
255,772,3.5,1446580260.0,-0.44540229885057503,0.3481012658227849
297,2376,3.5,1447517103.0,1.136315228966986,-0.2692307692307687
368,835,3.0,1237082062.0,-0.3914728682170536,-0.505747126436781
303,2146,4.0,891173825.0,0.1296296296296302,-0.005494505494505475
599,3353,5.0,1237743078.0,2.0085190039318483,1.547619047619047
602,9382,3.0,954482414.0,-0.507953340402969,0.0
598,1378,3.0,1498629562.0,0.35794995964487475,-0.9615384615384617
274,311,5.0,1049076652.0,0.9131513647642677,1.416666666666667
479,633,2.5,1179177797.0,-0.7751196172248798,-0.5346534653465347
100,2206,4.0,968440698.0,0.44262295081967196,0.04545454545454497
181,2181,4.0,1054780874.0,0.48874104401228236,0.10000000000000009
289,1435,4.0,974942559.0,-0.14232209737827617,0.0
359,987,4.0,884997534.0,0.6400000000000001,0.5857142857142859
329,100,0.5,1285905431.0,-3.190283400809717,-2.8701298701298703
198,3190,3.5,1060288894.0,0.10468319559228645,0.20000000000000018
287,1467,3.0,978470103.0,-0.1459715639810426,-0.0744680851063837
605,335,4.5,1171237188.0,0.8426008968609864,0.2599999999999998
521,1279,4.5,1254573525.0,0.6699999999999999,0.8846153846153841
499,197,5.0,1005527755.0,1.755813953488372,1.045454545454545
452,490,3.0,972622830.0,-0.9421221864951765,-0.9268292682926833
4,25,4.0,847434801.0,0.3636363636363642,0.007894736842104955
519,1169,3.0,1326610830.0,-0.881720430107527,-0.1875
384,2078,3.0,865023937.0,-0.4029850746268657,-1.2125000000000004
90,4087,4.0,1112717426.0,0.6043478260869559,1.6
232,4286,4.0,1529751876.0,0.7000000000000002,-0.025000000000000355
224,1608,5.0,949111497.0,1.3466666666666671,1.222826086956522
267,5061,5.0,940266842.0,1.7286821705426356,0.33333333333333304
579,5417,4.0,1167861051.0,0.4701834862385317,0.2142857142857144
570,1698,1.0,966900418.0,-1.571428571428572,-1.4230769230769234
596,77,4.0,940420695.0,0.02257336343115135,0.19047619047619113
516,3384,0.5,1487953481.0,-1.88625,-3.0588235294117645
311,723,5.0,1043176553.0,1.2914798206278033,1.1055045871559632
219,171,3.5,1244606058.0,-0.4637681159420288,0.39285714285714324
609,5759,2.0,1493849727.0,-1.6885560675883258,-1.2857142857142856
273,1144,4.0,1171409148.0,0.7641158989598811,-0.15151515151515138
17,621,2.5,1455209879.0,-1.2320717131474095,-1.0292397660818717
317,6736,2.5,1423058813.0,-1.2559726962457343,-0.75
143,1030,2.5,1136811777.0,-1.12890625,-1.2456896551724137
83,689,1.0,857653349.0,-2.689419795221843,-1.4146341463414638
447,1863,2.0,1019124400.0,-0.8473712446351933,-1.5499999999999998
476,4100,4.0,1200947127.0,0.2633333333333332,0.5555555555555554
572,1150,5.0,1248841804.0,0.7876254180602018,1.2647058823529416
324,105,4.0,1039397243.0,0.4555555555555557,0.29870129870129913
317,2298,3.5,1435092854.0,-0.25597269624573427,-0.03125
63,2048,4.0,1161520514.0,0.23114119922630572,0.5135135135135136
2,102,4.5,1306464003.0,2.064102564102564,1.2419354838709675
216,5725,2.0,955942421.0,-0.7618270799347471,0.0
476,634,2.5,1201159120.0,-1.2366666666666668,0.07936507936507953
40,1081,0.5,1459367333.0,-2.7534562211981566,-3.3333333333333335
73,2049,4.0,1207502554.0,-0.27118644067796627,0.15384615384615374
386,1243,2.5,1191214099.0,-0.7585199610516065,-1.2142857142857135
519,3250,4.0,1326688193.0,0.11827956989247301,0.6818181818181817
330,1201,2.5,1537157902.0,-1.1279761904761911,-1.275862068965517
14,1053,3.5,1510572810.0,0.051851851851851816,0.016129032258064502
596,4154,3.0,941640048.0,-0.9774266365688487,-0.5
338,3094,4.5,1460346554.0,0.4299191374663076,0.6153846153846154
166,2629,3.0,1154719393.0,-0.43930635838150334,-0.20000000000000018
152,3384,0.5,1525550567.0,-1.7178770949720668,-3.0588235294117645
473,5173,3.0,1064172027.0,-0.3989563567362433,0.625
427,1483,3.0,1111523517.0,0.3599999999999999,-0.21666666666666679
585,636,4.0,1529901610.0,-0.365384615384615,0.4539473684210522
276,2661,4.0,861813095.0,0.42857142857142794,1.1176470588235294
116,4699,3.0,844163962.0,-0.3393939393939398,0.0
19,1570,4.0,1054038148.0,0.4090909090909087,0.4558823529411762
475,323,5.0,835021384.0,1.318840579710145,1.2294520547945207
384,39,3.0,849547129.0,-0.4029850746268657,0.29245283018867907
278,254,3.5,1506394196.0,-0.14772727272727293,-0.5394736842105274
605,4856,4.0,1173021908.0,0.3426008968609864,0.10714285714285676
311,8,3.0,1043177216.0,-0.7085201793721967,-0.5454545454545454
158,887,4.0,1508641045.0,0.7268041237113398,0.4342105263157894
351,2330,5.0,1493674557.0,1.2193877551020407,1.3571428571428568
565,2651,3.0,849006827.0,-0.5405405405405403,-0.0625
236,1129,4.0,1411233537.0,0.6400000000000001,-0.16030534351145054
176,1134,4.0,1435533617.0,0.6244469026548667,0.13793103448275845
214,385,4.0,1260905520.0,0.09183673469387754,0.7575757575757582
63,234,4.0,1161520239.0,0.23114119922630572,0.03816793893129766
596,25,5.0,940362150.0,1.0225733634311513,1.007894736842105
176,2399,5.0,1435536971.0,1.6244469026548667,0.9375
7,464,2.0,839463451.0,-1.5744680851063837,-0.9160583941605842
76,244,2.5,1535107524.0,-1.5,-1.5664335664335667
333,2046,4.0,1225476658.0,0.581168831168831,-0.033783783783784216
371,627,2.0,874416092.0,-1.3559322033898304,-1.5
312,6169,4.0,1030475022.0,0.5676470588235296,1.5
235,167,5.0,943015701.0,1.0333333333333332,1.0384615384615383
342,237,4.5,1202061297.0,0.44067796610169463,0.24766355140186835
304,1280,4.0,1460304634.0,0.07533234859675053,0.5625
516,123,0.5,1487956163.0,-1.88625,-2.708333333333333
488,810,1.5,1333658243.0,-1.5177469135802473,-0.7692307692307692
378,321,4.0,847397556.0,0.6111111111111112,0.5283018867924523
609,1279,3.5,1493847529.0,-0.18855606758832577,-0.11538461538461586
536,764,4.5,1424138068.0,0.43617021276595747,0.47872340425531945
327,2394,5.0,1494211083.0,1.7745098039215685,0.9655172413793105
413,2617,4.0,986219470.0,0.6080429948109711,0.625
386,1711,4.0,1094876623.0,0.7414800389483935,0.4090909090909087
69,1101,5.0,1355198584.0,0.67741935483871,0.7969924812030085
65,676,3.0,1113190294.0,-1.0202898550724644,-0.045454545454545414
306,2998,3.0,1186163278.0,0.3343589743589743,-0.7222222222222223
602,9355,5.0,963179949.0,1.492046659597031,0.5
240,401,3.5,1447536115.0,-0.4802631578947367,-0.39385474860335234
176,987,5.0,1435890496.0,1.6244469026548667,1.5857142857142859
211,254,4.5,1490115073.0,0.9092741935483866,0.46052631578947256
419,0,4.0,1218207191.0,0.17730496453900724,0.0790697674418599
497,25,5.0,839197246.0,0.9428571428571431,1.007894736842105
379,73,5.0,1493419767.0,1.3267651888341545,0.862244897959183
413,6488,4.0,961596009.0,0.6080429948109711,0.3999999999999999
599,756,3.5,1237715185.0,0.5085190039318483,-0.040983606557376984
596,1421,4.0,941729029.0,0.02257336343115135,0.4545454545454546
447,4931,4.0,1037531806.0,1.1526287553648067,0.0
562,3384,4.0,1441845093.0,0.6995305164319245,0.4411764705882355
94,2189,4.0,1043339957.0,-0.0625,0.4583333333333335
452,1041,3.0,972622005.0,-0.9421221864951765,-0.4242424242424243
200,184,5.0,939801984.0,0.9000000000000004,0.9436274509803919
437,1021,3.5,1105667387.0,0.14488188976377936,-0.6559139784946231
107,3322,3.0,1042841746.0,-0.986842105263158,-0.14000000000000012
248,1051,3.5,1346757756.0,-0.19646271510516256,-0.5055555555555564
86,67,5.0,1296109068.0,1.047619047619047,0.8382352941176467
196,2562,3.0,947461058.0,-0.8571428571428568,0.0344827586206895
390,5,1.0,1030944454.0,-2.7150259067357516,-2.5090909090909093
286,2253,0.5,1110231045.0,-2.1217105263157894,-2.3
250,72,5.0,1470677204.0,0.13043478260869534,0.7803738317757007
306,1836,2.5,1186174183.0,-0.16564102564102567,-0.9375
216,527,2.0,955942221.0,-0.7618270799347471,-0.806451612903226
231,621,3.5,1218165891.0,0.2494199535962882,-0.029239766081871732
3,316,2.0,986848828.0,-1.5555555555555558,-1.0
55,2426,4.0,835799457.0,0.19565217391304301,0.890625
609,9697,4.5,1493848621.0,0.8114439324116742,0.0
413,122,4.0,961519060.0,0.6080429948109711,0.25
188,219,4.0,1439465140.0,-0.09999999999999964,0.06176470588235272
552,3353,4.5,1219559516.0,0.1626506024096388,1.047619047619047
325,148,2.0,1322250784.0,-2.0164473684210513,-0.0555555555555558
306,1001,1.5,1186162820.0,-1.1656410256410257,-1.458333333333333
312,134,2.0,1030476573.0,-1.4323529411764704,-1.6388888888888888
333,757,3.0,1232308397.0,-0.418831168831169,-0.15760869565217384
181,126,4.5,1054783810.0,0.9887410440122824,1.15
267,2592,4.0,940172511.0,0.7286821705426356,0.28888888888888875
605,9550,1.5,1244573613.0,-2.1573991031390136,0.0
19,479,5.0,1054038083.0,1.4090909090909087,1.383116883116883
554,1863,3.0,978822865.0,-0.45501730103806226,-0.5499999999999998
86,1125,5.0,1296109055.0,1.047619047619047,0.8166666666666664
570,83,5.0,966900368.0,2.428571428571428,0.9174311926605503
118,1370,3.5,1448742203.0,-0.6767441860465118,-0.3999999999999999
516,2316,1.0,1487953684.0,-1.38625,-2.975
168,2236,5.0,1085699714.0,0.7509293680297402,1.3055555555555554
379,1124,4.0,1494528167.0,0.3267651888341545,0.018348623853211343
598,9089,3.0,1519235553.0,0.35794995964487475,-1.0
291,6477,2.5,1442181529.0,-0.801569506726457,-0.75
124,4756,4.5,1474296002.0,0.6402777777777784,0.0
227,1041,4.0,1363222643.0,0.2599999999999998,0.5757575757575757
293,27,3.0,966594786.0,0.38901601830663557,-0.38888888888888884
431,3594,4.0,1335139403.0,0.3538461538461535,0.2142857142857144
199,2470,4.5,1229888418.0,0.6901197604790421,0.75
572,171,3.5,1248840104.0,-0.7123745819397982,0.39285714285714324
509,1413,0.5,1141158790.0,-2.4027777777777777,-2.2203389830508478
386,1694,1.5,1203301123.0,-1.7585199610516065,-0.08333333333333326
139,1042,4.0,993208171.0,0.5008223684210522,0.2999999999999998
340,1208,3.0,1487285075.0,-0.7980769230769234,-0.3169014084507036
112,1437,4.0,980307343.0,0.3533333333333335,-0.025000000000000355
56,1523,2.0,965798952.0,-1.3928571428571432,-0.4482758620689653
437,878,3.0,1105654065.0,-0.35511811023622064,-0.6470588235294121
138,741,2.5,1453924216.0,0.3556701030927836,-0.9794520547945207
408,3505,4.0,969059617.0,0.1587301587301586,-0.33333333333333304
221,2531,2.5,1391348117.0,-0.6660000000000004,-1.2166666666666668
329,1642,4.0,1285905349.0,0.30971659919028305,1.203125
508,887,3.5,1435992563.0,0.28372591006424,-0.06578947368421062
274,474,4.0,1049079053.0,-0.08684863523573227,0.3071428571428565
101,584,4.0,835876045.0,0.6428571428571432,0.7663043478260869
465,234,3.5,1439915264.0,-0.42920353982300874,-0.46183206106870234
327,277,3.0,1494210452.0,-0.22549019607843146,-0.921875
536,1906,5.0,1424138269.0,0.9361702127659575,1.5151515151515151
473,7595,3.5,1067262360.0,0.1010436432637567,0.16666666666666696
488,121,3.0,1333101345.0,-0.01774691358024727,-1.1462765957446805
572,242,4.5,1340518809.0,0.2876254180602018,0.4776119402985062
248,5683,3.0,1347887402.0,-0.6964627151051626,0.16666666666666696
110,200,5.0,1516153898.0,1.6602167182662537,1.3544303797468351
458,431,5.0,1520233574.0,0.6538461538461533,1.1636363636363631
225,1208,3.0,1096420255.0,-0.476331360946745,-0.3169014084507036
569,20,4.0,1181478668.0,0.5837696335078535,-0.1641337386018238
317,3094,3.5,1424797380.0,-0.25597269624573427,-0.3846153846153846
110,3374,3.5,1516152208.0,0.16021671826625372,0.625
253,3074,3.5,1180447654.0,-0.48031496062992085,0.0
287,6399,1.0,976138444.0,-2.1459715639810426,-0.6666666666666667
364,917,2.5,1488332669.0,-0.2509025270758123,-1.3879310344827593
595,4039,4.0,1535832664.0,0.504866180048662,0.0
447,1363,3.5,1449334366.0,0.6526287553648067,-0.20588235294117663
329,2460,4.0,1285905689.0,0.30971659919028305,-0.07692307692307665
122,34,4.0,1447291739.0,-0.03571428571428559,-0.16129032258064502
290,238,5.0,1453051722.0,0.741935483870968,0.7617449664429534
311,1468,4.0,1043176803.0,0.2914798206278033,0.6547619047619042
447,2633,3.0,1019127202.0,0.1526287553648067,-0.421875
31,325,4.0,856736227.0,0.2450980392156863,0.6120689655172415
609,9644,4.0,1493846643.0,0.31144393241167423,0.0
67,1700,3.5,1158535115.0,0.2662698412698412,-0.02380952380952417
142,987,4.0,1444880204.0,0.6760563380281686,0.5857142857142859
218,463,4.0,1194932007.0,0.8342803030303032,0.1542288557213931
547,3743,4.0,1494880154.0,-0.0961538461538467,1.8125
165,98,3.5,1190828732.0,-0.5736842105263165,-0.03500000000000014
317,179,4.0,1312876727.0,0.24402730375426573,0.13815789473684204
586,632,4.0,953140502.0,0.024242424242423954,1.354545454545455
201,1136,4.0,974918419.0,0.18114143920595538,-0.25968992248061973
316,2058,5.0,1430511554.0,1.2698412698412702,1.1015625
49,1394,1.0,1514498012.0,-1.7806451612903227,-2.0625
197,452,2.0,1034196027.0,-1.491304347826087,-1.375
61,882,4.0,1521822849.0,-0.08196721311475397,0.44680851063829774
379,6114,3.0,1508200600.0,-0.6732348111658455,0.3846153846153846
210,192,5.0,1350913294.0,1.0955056179775284,0.727064220183486
142,868,5.0,1444768522.0,1.6760563380281686,1.5
17,1099,4.5,1455050359.0,0.7679282868525905,0.4642857142857144
589,336,5.0,1258416931.0,1.6442307692307687,1.3555555555555552
338,1938,2.5,1460183488.0,-1.5700808625336924,-1.4100000000000001
176,5250,3.5,1435837783.0,0.12444690265486669,0.5
386,6250,3.0,1135994075.0,-0.25851996105160646,-0.20000000000000018
586,1467,3.0,953139907.0,-0.975757575757576,-0.0744680851063837
351,1167,3.0,1493673618.0,-0.7806122448979593,0.2462686567164183
104,816,4.0,1446573543.0,-0.11634349030470936,0.6442307692307687
604,1894,4.5,1277175810.0,1.2895927601809953,1.056451612903226
321,1179,3.0,1217676557.0,-0.4112149532710285,-0.8394495412844041
413,265,3.0,961436657.0,-0.3919570051890289,-0.40540540540540526
67,97,2.5,1158532519.0,-0.7337301587301588,-1.1101694915254243
184,869,3.0,1044311310.0,-0.5319148936170213,-0.7159090909090913
297,1040,3.5,1447598240.0,1.136315228966986,-0.28813559322033866
554,3013,3.0,978840381.0,-0.45501730103806226,-1.125
508,2063,3.0,1435993891.0,-0.21627408993576003,-0.4871794871794872
135,597,3.0,832449299.0,-0.3153153153153152,-0.20370370370370416
358,3498,4.5,1198114384.0,1.0810810810810811,0.33823529411764675
423,2039,4.5,1457843272.0,0.8260869565217392,0.328125
325,902,5.0,1436898433.0,0.9835526315789487,1.3024691358024687
589,141,2.5,1258420892.0,-0.8557692307692313,-0.9725274725274726
176,1187,3.0,1435524543.0,-0.3755530973451333,0.08000000000000007
