userId,movieId,rating,timestamp,normUserRating,normMovieRating
560,1333,4.5,1491095388.0,1.1277227722772283,0.736842105263158
297,549,2.5,1476642940.0,0.136315228966986,-0.4130434782608696
367,467,4.0,971274999.0,1.1577825159914714,0.6029411764705879
181,1659,2.0,1055156050.0,-1.5112589559877176,-0.6111111111111107
589,636,4.0,1258416654.0,0.6442307692307687,0.4539473684210522
579,1046,3.5,1167861592.0,-0.029816513761468322,-0.13043478260869623
0,30,4.0,964982653.0,-0.3663793103448265,0.737704918032787
281,751,4.5,1378497432.0,0.46624472573839704,0.6287878787878789
231,1600,3.5,1076951495.0,0.2494199535962882,-0.016304347826086918
77,70,4.5,1252575207.0,1.3360655737704916,0.2925000000000004
262,228,4.0,1090948315.0,0.2833333333333332,0.3007518796992481
419,3153,4.0,1218039919.0,0.17730496453900724,0.39705882352941213
524,1893,3.0,1476476134.0,-0.5419999999999998,-0.8169014084507036
533,391,5.0,1459787996.0,1.195192307692308,0.8522727272727275
81,3648,4.0,1084466661.0,0.6189427312775333,1.125
14,1076,4.5,1510572466.0,1.0518518518518518,0.7837837837837842
473,436,4.0,1137520956.0,0.6010436432637567,0.19148936170212805
605,2517,4.0,1171814331.0,0.3426008968609864,0.28125
387,2499,3.5,1386689475.0,-0.1206896551724137,0.045454545454545414
598,1824,3.0,1498523425.0,0.35794995964487475,-0.7941176470588238
425,436,2.0,1451081142.0,-1.6818181818181817,-1.808510638297872
524,141,3.5,1476477626.0,-0.041999999999999815,0.027472527472527375
447,4588,2.0,1455989380.0,-0.8473712446351933,-0.25
281,862,4.5,1378497546.0,0.46624472573839704,0.6126760563380285
108,2,3.0,841108665.0,-0.22047244094488194,-0.9460784313725488
248,472,4.0,1353800578.0,0.30353728489483744,0.5028089887640448
598,9336,3.0,1518199714.0,0.35794995964487475,0.0
380,3073,3.5,1167543673.0,-0.04219409282700415,0.1363636363636358
499,11,4.0,1005527406.0,0.7558139534883721,0.6734693877551021
334,634,0.5,1261541263.0,-3.178571428571429,-1.9206349206349205
489,2433,4.5,1334940331.0,1.34070796460177,0.6041666666666665
231,1134,4.5,1218164976.0,1.2494199535962882,0.6379310344827585
306,1717,4.0,1186085092.0,1.3343589743589743,0.306451612903226
19,1854,1.5,1054036794.0,-2.0909090909090913,-0.3125
90,64,4.5,1112712189.0,1.104347826086956,1.308510638297872
199,1041,3.0,1229888349.0,-0.8098802395209579,-0.4242424242424243
62,1649,5.0,1443201032.0,1.3690036900368998,0.9464285714285712
19,1790,3.0,1054037253.0,-0.5909090909090913,-0.5625
181,584,4.5,1054783872.0,0.9887410440122824,1.266304347826087
225,1763,2.5,1101194148.0,-0.976331360946745,-0.2413793103448274
229,134,3.0,1196304847.0,0.14028776978417223,-0.6388888888888888
473,8271,2.0,1046887417.0,-1.3989563567362433,0.0
447,1823,4.5,1055609997.0,1.6526287553648067,1.3382352941176467
371,62,5.0,874414806.0,1.6440677966101696,0.7977099236641223
563,3194,3.5,1478451488.0,-0.079617834394905,-0.19230769230769296
473,5568,4.0,1090595309.0,0.6010436432637567,0.5
379,1239,3.0,1494267384.0,-0.6732348111658455,-0.375
287,3197,3.0,1093359956.0,-0.1459715639810426,-0.2916666666666665
590,181,4.0,970524956.0,0.7222222222222223,-0.0512820512820511
601,557,3.0,840875700.0,-0.3925925925925924,-0.5384615384615383
267,398,4.0,940172949.0,0.7286821705426356,0.3392857142857144
367,3045,3.0,975829254.0,0.15778251599147142,-0.33333333333333304
67,386,2.5,1261622869.0,-0.7337301587301588,-1.3928571428571432
579,1126,2.0,1167944179.0,-1.5298165137614683,-1.8684210526315783
79,2127,5.0,1377308148.0,0.7395209580838316,1.220930232558139
17,728,3.0,1455231395.0,-0.7320717131474095,-0.8119999999999998
3,141,5.0,964539855.0,1.4444444444444442,1.5274725274725274
598,1465,3.0,1519028413.0,0.35794995964487475,1.0
162,1484,3.0,894217532.0,0.0,-0.033783783783784216
595,471,4.0,1535709751.0,0.504866180048662,0.05813953488372148
67,2460,3.0,1268848718.0,-0.2337301587301588,-1.0769230769230766
106,0,4.0,829322340.0,0.08823529411764675,0.0790697674418599
589,415,2.5,1258421316.0,-0.8557692307692313,-1.08
21,1101,5.0,1268726374.0,2.428571428571428,0.7969924812030085
599,154,3.5,1237715278.0,0.5085190039318483,0.046296296296295836
287,1747,3.0,975691843.0,-0.1459715639810426,-0.15384615384615374
476,346,3.5,1200939279.0,-0.2366666666666668,-0.5999999999999996
386,2210,4.0,1095121386.0,0.7414800389483935,0.25
65,1198,5.0,1093748020.0,0.9797101449275356,1.1830357142857144
392,1346,4.5,1430506292.0,0.6585365853658534,0.8148148148148149
351,1081,2.5,1493674280.0,-1.2806122448979593,-1.3333333333333335
390,4044,2.0,1030827888.0,-1.7150259067357516,-0.5
413,1446,3.0,961596154.0,-0.3919570051890289,0.10000000000000009
499,1733,4.0,1005527644.0,0.7558139534883721,0.547619047619047
297,1150,3.0,1447516912.0,0.636315228966986,-0.7352941176470584
231,3447,3.0,1234812332.0,-0.2505800464037118,0.0
342,1132,2.0,1202061283.0,-2.0593220338983054,-1.8148148148148149
174,476,3.5,1234188140.0,-0.04166666666666652,0.25
345,3698,4.0,1172692764.0,0.31707317073170715,-0.09090909090909083
447,45,4.5,1459083402.0,1.6526287553648067,0.4565217391304346
572,16,5.0,1186589250.0,0.7876254180602018,0.8029315960912049
97,762,4.0,1532458161.0,0.08695652173913038,-0.1551724137931032
316,7,5.0,1430364906.0,1.2698412698412702,0.9683544303797476
598,985,1.0,1498797098.0,-1.6420500403551253,-2.2222222222222223
248,1211,4.0,1346756424.0,0.30353728489483744,1.1176470588235294
228,473,3.0,836942019.0,-0.7384615384615385,-0.10119047619047628
379,4505,4.0,1508436474.0,0.3267651888341545,0.3333333333333335
413,7660,4.0,1511535836.0,0.6080429948109711,0.0
508,2332,3.5,1435994766.0,0.28372591006424,-0.44444444444444464
19,758,4.5,1054037115.0,0.9090909090909087,0.8624999999999998
586,560,5.0,953139541.0,1.024242424242424,1.5222222222222217
437,1773,4.0,1105667308.0,0.6448818897637794,0.5119047619047619
488,3321,3.0,1333656669.0,-0.01774691358024727,-0.6428571428571432
30,621,5.0,850467368.0,1.08,1.4707602339181283
598,4164,3.0,1498525375.0,0.35794995964487475,-0.6666666666666665
413,702,1.0,961436216.0,-2.391957005189029,-1.833333333333333
171,101,3.5,1291065645.0,-0.32692307692307665,0.012121212121211755
94,1137,5.0,1043339852.0,0.9375,0.8125
554,996,5.0,978747989.0,1.5449826989619377,1.8235294117647056
176,1146,3.5,1435523924.0,0.12444690265486669,-0.6466666666666665
116,481,3.0,844163002.0,-0.3393939393939398,-0.43181818181818166
194,5560,4.0,974706375.0,0.47058823529411775,-0.125
289,394,4.0,974943132.0,-0.14232209737827617,0.32692307692307665
259,2074,4.0,1109411061.0,0.24013157894736814,0.16666666666666652
479,1685,4.0,1179178407.0,0.7248803827751202,0.9027777777777777
601,313,4.0,840875801.0,0.6074074074074076,0.4805825242718442
431,3,4.0,1315244565.0,0.3538461538461535,0.02463054187192082
410,474,3.0,835532747.0,-0.2598425196850398,-0.6928571428571435
317,772,3.5,1235500818.0,-0.25597269624573427,0.3481012658227849
335,105,3.5,1120568104.0,-0.8214285714285712,-0.20129870129870087
273,6289,3.0,1229955935.0,-0.23588410104011892,0.75
25,3,4.0,836950431.0,0.7619047619047619,0.02463054187192082
287,6382,3.0,976137780.0,-0.1459715639810426,0.666666666666667
99,1443,4.0,1100184156.0,0.0540540540540535,-0.21739130434782616
90,4141,2.5,1112713025.0,-0.8956521739130441,-0.6666666666666665
476,215,4.0,1201159748.0,0.2633333333333332,0.7068965517241383
291,940,3.0,1421974490.0,-0.301569506726457,-0.3235294117647056
586,4176,4.0,953139728.0,0.024242424242423954,0.2916666666666665
65,3259,4.0,1113188864.0,-0.02028985507246439,0.3999999999999999
304,902,4.0,1460135616.0,0.07533234859675053,0.3024691358024687
45,22,4.0,834788227.0,0.0,0.8152866242038215
181,486,3.5,1054782216.0,-0.011258955987717645,0.0037878787878788955
253,2311,2.0,1180447632.0,-1.9803149606299209,-1.7307692307692313
53,32,3.0,830247106.0,-0.030303030303030276,-0.8353658536585367
201,16,4.0,974912566.0,0.18114143920595538,-0.1970684039087951
413,7466,2.0,991145275.0,-1.3919570051890289,0.0
216,119,2.0,955944596.0,-0.7618270799347471,-1.3693181818181817
447,235,3.0,1151348983.0,0.1526287553648067,-0.7613636363636358
364,1287,2.0,1488333199.0,-0.7509025270758123,-1.625
176,1254,3.0,1435526027.0,-0.3755530973451333,-0.5069444444444446
374,4050,5.0,1225230702.0,1.0909090909090913,1.0
282,98,4.0,901228396.0,0.6857142857142855,0.46499999999999986
145,1038,4.0,1312507689.0,0.859375,0.15909090909090873
248,421,4.0,1355677362.0,0.30353728489483744,0.47142857142857153
379,1495,3.0,1494278916.0,-0.6732348111658455,-0.07500000000000018
424,7,4.0,1085477194.0,0.4673202614379086,-0.031645569620252445
182,360,4.0,992331493.0,0.17543859649122773,0.05645161290322598
379,7155,4.0,1493421366.0,0.3267651888341545,-0.25
197,292,5.0,1034135531.0,1.508695652173913,1.0169491525423728
306,1264,4.5,1193663307.0,1.8343589743589743,0.5
200,1584,3.0,939810775.0,-1.0999999999999996,-0.18181818181818166
178,1423,4.0,852115456.0,0.21739130434782616,0.5138888888888888
479,531,3.0,1179177627.0,-0.27511961722487976,-0.5555555555555558
482,1059,4.5,1274570324.0,0.8811813186813189,0.8333333333333335
589,820,3.0,1258429022.0,-0.3557692307692313,-0.08000000000000007
533,1943,4.5,1459787997.0,0.6951923076923081,0.8409090909090913
72,816,5.0,1464275279.0,1.2880952380952384,1.6442307692307687
92,142,5.0,942946932.0,0.7113402061855671,1.6625
312,78,5.0,1030556143.0,1.5676470588235296,0.9019607843137258
389,7372,4.0,1250341829.0,0.16049382716049454,0.25
324,2142,5.0,1039397599.0,1.4555555555555557,1.0294117647058822
557,678,5.0,1035416009.0,1.0714285714285712,1.7142857142857144
181,0,4.0,1063289621.0,0.48874104401228236,0.0790697674418599
26,164,4.0,965149571.0,0.4518518518518517,0.19642857142857117
93,487,3.0,843406930.0,-0.03571428571428559,-0.6714285714285713
461,5525,4.0,1201445790.0,0.5934065934065935,-0.25
102,4201,4.0,1431956024.0,0.0928381962864715,0.08333333333333348
579,1535,4.5,1167861749.0,0.9701834862385317,0.6489361702127661
134,737,2.0,1009690737.0,-1.6308243727598573,-0.7142857142857144
183,1394,3.5,1537109645.0,-0.20522388059701502,0.4375
368,1250,3.5,1237081937.0,0.10852713178294637,-0.3849999999999998
20,2031,0.5,1468113939.0,-2.760722347629797,0.0
225,52,4.0,1095713354.0,0.523668639053255,0.41999999999999993
307,926,4.0,1421375111.0,1.5739130434782602,0.3969072164948457
61,752,4.5,1521489743.0,0.41803278688524603,0.6554621848739495
554,1671,4.0,978822017.0,0.5449826989619377,0.9285714285714279
129,597,3.0,832589692.0,-0.5357142857142856,-0.20370370370370416
437,6215,3.5,1105654160.0,0.14488188976377936,1.6666666666666667
602,34,5.0,963179273.0,1.492046659597031,0.838709677419355
473,375,3.5,1087832623.0,0.1010436432637567,-0.06666666666666687
353,147,4.5,1200870720.0,0.7654867256637168,0.28294573643410814
431,1829,4.0,1335139890.0,0.3538461538461535,0.3500000000000001
483,1777,2.5,1342227954.0,-1.3145454545454553,-0.5
218,3387,3.0,1194686249.0,-0.1657196969696968,-0.125
408,360,5.0,968978828.0,1.1587301587301586,1.056451612903226
468,1558,4.0,965425390.0,0.3268817204301073,0.2692307692307687
609,1806,2.0,1493849410.0,-1.6885560675883258,-0.84375
435,656,4.0,833530470.0,0.8207547169811318,0.3863636363636358
67,885,4.0,1158533071.0,0.7662698412698412,0.572916666666667
418,2221,2.0,1332622116.0,-1.8032258064516133,-1.333333333333333
476,44,3.5,1200939942.0,-0.2366666666666668,-0.38043478260869623
306,1653,0.5,1186172376.0,-2.1656410256410257,-1.833333333333333
342,1817,4.0,1202060391.0,-0.05932203389830537,0.2857142857142865
108,3,3.0,841107393.0,-0.22047244094488194,-0.9753694581280792
596,2400,4.0,940362198.0,0.02257336343115135,-0.1875
293,1138,3.0,966597447.0,0.38901601830663557,-0.9765625
572,809,4.5,1186589567.0,0.2876254180602018,0.6379310344827585
519,67,5.0,1326609174.0,1.118279569892473,0.8382352941176467
524,1239,3.0,1476478249.0,-0.5419999999999998,-0.375
425,429,2.0,1451081803.0,-1.6818181818181817,-1.6886792452830184
106,530,4.0,832003700.0,0.08823529411764675,0.3640776699029127
253,478,4.0,1180446276.0,0.01968503937007915,0.029017857142856762
281,4183,4.5,1378498454.0,0.46624472573839704,0.8157894736842111
118,1955,4.0,1437850978.0,-0.17674418604651176,0.4500000000000002
560,3090,3.0,1491091474.0,-0.3722772277227717,-0.23684210526315796
306,2394,3.0,1186161871.0,0.3343589743589743,-1.0344827586206895
602,159,1.0,953928203.0,-2.507953340402969,-2.1754385964912277
51,1913,3.0,1468052115.0,-1.476923076923077,0.1333333333333333
61,1796,4.0,1521490259.0,-0.08196721311475397,0.582417582417583
18,472,3.0,965707487.0,0.3926031294452348,-0.4971910112359552
110,1078,4.5,1516141278.0,1.1602167182662537,0.6551724137931041
447,1647,3.0,1019564316.0,0.1526287553648067,-0.33333333333333304
473,8192,4.5,1100119890.0,1.1010436432637567,0.0
218,2125,3.0,1195349262.0,-0.1657196969696968,-0.47142857142857153
437,4243,3.5,1105654253.0,0.14488188976377936,0.22222222222222232
379,6249,2.0,1494796576.0,-1.6732348111658455,0.25
442,1353,5.0,1420236410.0,0.8783783783783781,1.3653846153846154
596,305,5.0,941557914.0,1.0225733634311513,1.1071428571428568
223,1571,5.0,971812118.0,0.7407407407407396,1.3979591836734695
287,221,3.5,1079984612.0,0.3540284360189574,-0.08333333333333304
41,557,4.0,996219167.0,0.43409090909090864,0.4615384615384617
572,588,5.0,1186804237.0,0.7876254180602018,0.981203007518797
473,2591,4.0,1095682854.0,0.6010436432637567,0.10000000000000009
116,322,4.0,844162770.0,0.6606060606060602,0.20765027322404306
437,1812,3.5,1105649822.0,0.14488188976377936,0.15853658536585336
509,194,3.5,1141158923.0,0.5972222222222223,-0.07216494845360844
409,3699,4.0,990807772.0,-0.059880239520958334,-0.0625
589,436,4.0,1258421033.0,0.6442307692307687,0.19148936170212805
92,141,4.0,942946932.0,-0.28865979381443285,0.5274725274725274
138,1932,2.5,1453924461.0,0.3556701030927836,-1.1309523809523814
461,860,3.5,1123890956.0,0.09340659340659352,-0.5714285714285712
88,847,2.0,1520408492.0,-1.4729729729729728,-0.8461538461538463
304,414,3.5,1522839771.0,-0.42466765140324947,-0.21153846153846168
10,651,3.0,902154805.0,-0.78125,-0.6666666666666665
262,1776,4.0,941591850.0,0.2833333333333332,0.8999999999999999
158,915,3.0,1508640220.0,-0.27319587628866016,-1.0047619047619047
473,8433,3.5,1238350150.0,0.1010436432637567,0.0
65,753,5.0,1093747405.0,0.9797101449275356,0.8939393939393936
306,2146,3.0,1186161485.0,0.3343589743589743,-1.0054945054945055
595,1283,3.0,1535709906.0,-0.495133819951338,-0.1714285714285717
327,735,4.5,1494210386.0,1.2745098039215685,0.6391752577319592
461,1649,4.5,1121922375.0,1.0934065934065935,0.4464285714285712
321,2070,3.5,1217677446.0,0.08878504672897147,-0.2580645161290329
216,215,1.0,955944284.0,-1.761827079934747,-2.2931034482758617
457,7,5.0,845651761.0,0.8474576271186436,0.9683544303797476
68,83,5.0,1021643477.0,0.6304347826086953,0.9174311926605503
0,54,3.0,964982903.0,-1.3663793103448265,0.2333333333333334
599,753,5.0,1237714397.0,2.0085190039318483,0.8939393939393936
468,1649,5.0,965425338.0,1.3268817204301073,0.9464285714285712
216,2679,3.0,955935270.0,0.23817292006525292,-0.28947368421052655
109,1614,1.5,1175329501.0,-2.225490196078432,-0.9782608695652173
598,8799,2.0,1498510044.0,-0.6420500403551253,-0.33333333333333304
74,172,1.5,1158967058.0,-1.7318840579710142,-2.10655737704918
563,2126,3.5,1478451790.0,-0.079617834394905,-0.04729729729729737
285,728,4.0,1119563515.0,0.2122641509433958,0.18800000000000017
607,2598,3.0,1117503057.0,-0.13417569193742462,-0.4642857142857144
140,742,3.5,1513130528.0,-0.038690476190476275,0.36111111111111116
115,76,2.5,1337199455.0,-0.9367816091954024,-1.5361445783132526
20,533,2.0,1376823399.0,-1.2607223476297968,-1.2285714285714286
248,4610,3.5,1476524184.0,-0.19646271510516256,0.375
427,65,1.0,1111489772.0,-1.6400000000000001,-2.766393442622951
583,25,4.0,834987672.0,-0.10843373493975861,0.007894736842104955
324,6923,1.0,1039397964.0,-2.5444444444444443,-0.5
306,871,0.5,1186172683.0,-2.1656410256410257,-2.1052631578947367
579,1253,4.0,1168085305.0,0.4701834862385317,0.14473684210526327
131,171,2.0,1157922681.0,-1.0389048991354466,-1.1071428571428568
396,1105,5.0,1181967391.0,1.0434782608695654,1.1293103448275863
320,531,3.0,843212390.0,-0.5714285714285721,-0.5555555555555558
181,694,3.5,1055151642.0,-0.011258955987717645,0.04347826086956541
607,212,0.5,1117506240.0,-2.6341756919374246,-1.571428571428572
283,7,5.0,832699616.0,1.2840909090909087,0.9683544303797476
609,6297,4.5,1493850164.0,0.8114439324116742,1.5
264,2394,5.0,965316060.0,1.6503067484662575,0.9655172413793105
231,1839,3.0,1218166253.0,-0.2505800464037118,-0.20588235294117663
479,4122,4.0,1179160601.0,0.7248803827751202,0.16666666666666652
22,2077,5.0,1107163618.0,1.351239669421488,1.375
90,2550,2.0,1112717219.0,-1.395652173913044,-0.75
220,2394,5.0,1111178205.0,0.8731117824773413,0.9655172413793105
447,423,5.0,1019133316.0,2.1526287553648067,0.75
488,2657,2.0,1333234401.0,-1.0177469135802473,-1.7000000000000002
386,865,3.5,1094877844.0,0.24148003894839354,-0.35882352941176476
605,353,4.0,1171237077.0,0.3426008968609864,-0.1842105263157885
273,1556,1.5,1171787223.0,-1.735884101040119,-0.5499999999999998
15,74,3.5,1377476956.0,-0.22448979591836782,-0.75
65,69,4.0,1093747453.0,-0.02028985507246439,-0.232394366197183
345,2118,3.0,1133799543.0,-0.6829268292682928,-0.6176470588235294
172,322,3.0,843397881.0,-0.48,-0.7923497267759569
306,796,4.5,1189457300.0,1.8343589743589743,0.890625
380,7208,2.5,1262898117.0,-1.0421940928270041,-0.25
339,37,4.0,848666212.0,-0.2142857142857144,0.4629629629629628
379,1450,4.0,1493473910.0,0.3267651888341545,0.5512820512820511
67,3343,4.0,1261086340.0,0.7662698412698412,0.875
464,226,4.0,959895583.0,-0.15652173913043477,0.14285714285714324
601,4742,2.0,840876032.0,-1.3925925925925924,-1.6666666666666665
131,233,3.0,1157921515.0,-0.03890489913544659,-1.078014184397163
598,112,3.0,1498521512.0,0.35794995964487475,-0.016129032258064502
90,722,5.0,1112713140.0,1.604347826086956,0.731958762886598
329,33,4.0,1285904895.0,0.30971659919028305,0.5714285714285716
437,1148,4.5,1105664280.0,1.1448818897637794,0.4615384615384617
473,2719,4.0,1086369937.0,0.6010436432637567,0.47058823529411775
297,238,3.5,1447516837.0,1.136315228966986,-0.7382550335570466
155,1474,4.0,946799313.0,0.30778894472361795,0.008620689655172598
609,9053,3.5,1493844772.0,-0.18855606758832577,0.5
552,2319,4.0,1219560256.0,-0.3373493975903612,0.23584905660377453
437,1051,4.0,1162175473.0,0.6448818897637794,-0.005555555555556424
327,1906,2.5,1494211639.0,-0.7254901960784315,-0.9848484848484849
508,2709,2.5,1435995535.0,-0.71627408993576,-0.038461538461538325
62,233,3.5,1443199847.0,-0.1309963099631002,-0.5780141843971629
128,753,4.5,1167375869.0,0.5785714285714287,0.3939393939393936
479,3347,4.0,1179163673.0,0.7248803827751202,0.10714285714285676
469,28,5.0,849075545.0,1.4874999999999998,0.7750000000000004
602,2948,4.0,1000194120.0,0.492046659597031,0.42857142857142794
413,1828,4.0,1011370862.0,0.6080429948109711,0.15686274509803821
218,1031,3.0,1194686769.0,-0.1657196969696968,-0.9534883720930232
273,292,4.0,1171409321.0,0.7641158989598811,0.016949152542372836
304,6065,3.5,1460304610.0,-0.42466765140324947,0.375
609,6721,4.0,1479542990.0,0.31144393241167423,0.125
81,3670,1.5,1084467643.0,-1.8810572687224667,-1.25
50,2615,3.5,1230930093.0,-0.2757660167130922,-0.14285714285714324
513,256,3.0,1533949071.0,-0.3110831234256928,-0.9107142857142856
593,72,3.0,1108798893.0,-0.9245689655172415,-1.2196261682242993
209,931,4.0,1533667246.0,-0.07971014492753614,0.31578947368421106
218,1267,4.0,1194932332.0,0.8342803030303032,0.59375
598,9121,1.5,1519136492.0,-1.1420500403551253,0.0
124,4600,3.0,1476002354.0,-0.8597222222222216,-0.125
287,1052,4.0,1198509870.0,0.8540284360189574,0.13194444444444464
297,240,3.0,1447584427.0,0.636315228966986,-1.1363636363636367
479,5885,1.0,1179165684.0,-2.2751196172248798,-2.0
447,1625,3.0,1019127974.0,0.1526287553648067,-0.04999999999999982
343,1077,5.0,1420495288.0,1.2318840579710142,0.9491525423728806
607,756,3.0,1117408260.0,-0.13417569193742462,-0.540983606557377
6,472,3.0,1106635937.0,-0.23026315789473673,-0.4971910112359552
215,1449,4.0,975212727.0,0.33536585365853666,0.4583333333333335
67,1036,3.5,1158533673.0,0.2662698412698412,-0.023255813953488413
248,926,4.0,1346756246.0,0.30353728489483744,0.3969072164948457
307,1151,4.0,1421375185.0,1.5739130434782602,0.13559322033898313
194,421,3.0,974708051.0,-0.5294117647058822,-0.5285714285714285
158,744,4.0,1508641095.0,0.7268041237113398,0.13235294117647056
374,2445,5.0,1225230145.0,1.0909090909090913,1.9821428571428568
306,3445,4.0,1242822502.0,1.3343589743589743,0.7857142857142856
607,9560,2.5,1189477736.0,-0.6341756919374246,0.0
62,1046,2.5,1443290300.0,-1.1309963099631002,-1.1304347826086962
83,622,3.0,858772673.0,-0.689419795221843,0.2142857142857144
479,492,1.5,1179178233.0,-1.7751196172248798,-1.227272727272727
473,2901,3.5,1108868138.0,0.1010436432637567,-0.30769230769230793
50,63,3.0,1230932491.0,-0.7757660167130922,-0.9841269841269837
576,360,3.0,945967287.0,-0.5652173913043481,-0.943548387096774
255,772,3.5,1446580260.0,-0.44540229885057503,0.3481012658227849
305,1152,2.0,1518380427.0,-1.3169642857142856,-1.8859649122807016
320,17,4.0,843212439.0,0.42857142857142794,0.625
231,1099,2.5,1182910138.0,-0.7505800464037118,-1.5357142857142856
159,707,3.0,971114725.0,0.291762013729977,0.2592592592592591
417,1990,0.5,1461867797.0,-3.1397849462365586,-3.147058823529412
215,5329,3.0,975598903.0,-0.6646341463414633,-0.9166666666666665
325,37,3.0,1419880402.0,-1.0164473684210513,-0.5370370370370372
384,4035,3.0,865024733.0,-0.4029850746268657,-0.3999999999999999
473,6985,4.0,1132423144.0,0.6010436432637567,-0.5
447,7870,2.0,1393782241.0,-0.8473712446351933,0.0
476,1179,4.0,1200940008.0,0.2633333333333332,0.16055045871559592
521,2219,3.5,1371443542.0,-0.33000000000000007,-0.31000000000000005
343,1333,4.0,1420497427.0,0.2318840579710142,0.23684210526315796
591,470,4.0,837349868.0,0.4148936170212765,0.9596273291925468
231,144,4.0,1261435371.0,0.7494199535962882,0.21052631578947345
558,479,3.0,845476142.0,-0.2857142857142856,-0.616883116883117
186,495,3.0,1161872627.0,-0.7751937984496129,-0.625
131,446,4.5,1157923351.0,1.4610951008645534,0.8769230769230765
231,1151,5.0,1247190374.0,1.7494199535962882,1.1355932203389831
176,170,3.5,1435534233.0,0.12444690265486669,0.3793103448275863
218,3188,2.5,1198814579.0,-0.6657196969696968,-1.0128205128205128
67,1190,5.0,1158533289.0,1.7662698412698412,1.0671641791044775
306,1103,3.0,1186161862.0,0.3343589743589743,-1.1206896551724137
273,6277,4.0,1186724325.0,0.7641158989598811,0.5
494,1129,4.5,1458635343.0,0.4905660377358485,0.33969465648854946
413,5145,3.0,961438796.0,-0.3919570051890289,0.3333333333333335
436,676,2.0,859721081.0,-1.80327868852459,-1.0454545454545454
356,1454,4.5,1348610926.0,0.5430809399477807,0.6206896551724146
142,2531,3.0,1444768824.0,-0.32394366197183144,-0.7166666666666668
19,527,3.0,1054038381.0,-0.5909090909090913,0.19354838709677402
327,52,3.5,1494210934.0,0.27450980392156854,-0.08000000000000007
248,1966,3.5,1388097952.0,-0.19646271510516256,-0.23809523809523814
297,4528,2.0,1447517528.0,-0.363684771033014,-1.625
384,2422,1.0,836844300.0,-2.4029850746268657,-2.6666666666666665
523,2142,3.0,851609453.0,-0.4580152671755724,-0.9705882352941178
447,820,2.5,1189284657.0,-0.3473712446351933,-0.5800000000000001
461,6075,3.5,1384180887.0,0.09340659340659352,-0.5
461,833,3.0,1123891125.0,-0.4065934065934065,-0.6499999999999999
104,4363,5.0,1526207793.0,0.8836565096952906,0.0
140,463,3.5,1513130652.0,-0.038690476190476275,-0.3457711442786069
67,1009,4.0,1158534693.0,0.7662698412698412,0.7749999999999999
248,245,4.5,1359378435.0,0.8035372848948374,0.545454545454545
447,2926,2.0,1019125784.0,-0.8473712446351933,-1.0
287,4899,4.0,979163941.0,0.8540284360189574,-0.038461538461538325
216,107,2.0,955940534.0,-0.7618270799347471,-1.3312499999999998
291,221,4.0,1332678608.0,0.698430493273543,0.41666666666666696
5,17,5.0,845553174.0,1.5063694267515926,1.625
131,1132,3.0,1329983538.0,-0.03890489913544659,-0.8148148148148149
398,85,5.0,1167220364.0,1.0555555555555554,0.9619883040935671
327,1770,2.0,1494211147.0,-1.2254901960784315,-1.208333333333333
40,1274,2.0,1459367707.0,-1.2534562211981566,-1.9054054054054048
598,180,4.5,1498539244.0,1.8579499596448747,0.7250000000000001
273,4082,3.0,1197015580.0,-0.23588410104011892,-0.5555555555555558
600,240,4.0,1513712157.0,-0.42574257425742523,-0.1363636363636367
41,130,3.0,996214830.0,-0.5659090909090914,-0.2564102564102564
41,1796,3.0,996213481.0,-0.5659090909090914,-0.417582417582417
324,270,3.0,1039397184.0,-0.5444444444444443,-0.04444444444444429
437,1197,2.5,1105829452.0,-0.8551181102362206,-0.5
67,2401,3.5,1269122509.0,0.2662698412698412,-0.125
134,457,4.0,1009692556.0,0.36917562724014275,0.23831775700934577
605,2904,3.0,1178911117.0,-0.6573991031390136,-0.8018867924528301
181,1669,1.5,1075859308.0,-2.0112589559877176,-0.9285714285714284
21,1104,4.0,1268330594.0,1.428571428571428,-0.08928571428571441
26,271,4.0,965149710.0,0.4518518518518517,0.6000000000000001
140,1067,3.5,1513130553.0,-0.038690476190476275,0.06481481481481488
19,1043,3.5,1054037141.0,-0.09090909090909127,-0.12727272727272787
389,1101,5.0,1250335780.0,1.1604938271604945,0.7969924812030085
413,894,4.0,1118685959.0,0.6080429948109711,0.7203389830508473
129,17,3.0,832589583.0,-0.5357142857142856,-0.375
447,8070,2.0,1499019139.0,-0.8473712446351933,0.0
372,633,3.0,846829926.0,-0.18999999999999995,-0.034653465346534684
473,1291,4.5,1238350092.0,1.1010436432637567,0.5833333333333335
413,1317,5.0,1281973814.0,1.6080429948109711,1.295454545454545
176,353,3.0,1435534154.0,-0.3755530973451333,-1.1842105263157885
5,529,5.0,845553457.0,1.5063694267515926,2.1228070175438596
409,643,4.0,990910479.0,-0.059880239520958334,0.7954545454545454
579,1824,3.5,1167790752.0,-0.029816513761468322,-0.2941176470588238
273,3724,2.5,1241081209.0,-0.7358841010401189,-0.6666666666666665
581,950,4.5,1446792754.0,0.4732142857142856,0.69
274,3728,3.0,1049079216.0,-1.0868486352357323,-1.3214285714285712
181,1487,4.5,1063285996.0,0.9887410440122824,0.7857142857142865
533,107,4.0,1459787997.0,0.1951923076923081,0.6687500000000002
433,89,4.5,1270604119.0,0.718884120171674,0.4535714285714283
